electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
paper_2021_kleinschmidt_isgt,1,fixed_load,fixed_power_residential_isgt_2021,1,1,1,1,wye,-6800.4,-3400.2,fixed_load_in_service
paper_2021_kleinschmidt_isgt,2,fixed_load,fixed_power_residential_isgt_2021,2,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,3,fixed_load,fixed_power_residential_isgt_2021,3,1,1,1,wye,-8500.5,-4250.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,4,fixed_load,fixed_power_residential_isgt_2021,4,1,1,1,wye,-7556,-3778,fixed_load_in_service
paper_2021_kleinschmidt_isgt,5,fixed_load,fixed_power_residential_isgt_2021,5,1,1,1,wye,-7556,-3778,fixed_load_in_service
paper_2021_kleinschmidt_isgt,6,fixed_load,fixed_power_residential_isgt_2021,6,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,7,fixed_load,fixed_power_residential_isgt_2021,7,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,8,fixed_load,fixed_power_residential_isgt_2021,8,1,1,1,wye,-12278.5,-6139.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,9,fixed_load,fixed_power_residential_isgt_2021,9,1,1,1,wye,-6800.4,-3400.2,fixed_load_in_service
paper_2021_kleinschmidt_isgt,10,fixed_load,fixed_power_residential_isgt_2021,10,1,1,1,wye,-8500.5,-4250.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,11,fixed_load,fixed_power_residential_isgt_2021,11,1,1,1,wye,-7556,-3778,fixed_load_in_service
paper_2021_kleinschmidt_isgt,12,fixed_load,fixed_power_residential_isgt_2021,12,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,13,fixed_load,fixed_power_residential_isgt_2021,13,1,1,1,wye,-12278.5,-6139.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,14,fixed_load,fixed_power_residential_isgt_2021,14,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,15,fixed_load,fixed_power_residential_isgt_2021,15,1,1,1,wye,-12278.5,-6139.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,16,fixed_load,fixed_power_residential_isgt_2021,16,1,1,1,wye,-8500.5,-4250.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,17,fixed_load,fixed_power_residential_isgt_2021,17,1,1,1,wye,-7556,-3778,fixed_load_in_service
paper_2021_kleinschmidt_isgt,18,fixed_load,fixed_power_residential_isgt_2021,18,1,1,1,wye,-9445,-4722.5,fixed_load_in_service
paper_2021_kleinschmidt_isgt,19,fixed_load,fixed_power_residential_isgt_2021,19,1,1,1,wye,-12278.5,-6139.25,fixed_load_in_service
paper_2021_kleinschmidt_isgt,0_1,flexible_load,flex_power_residential_isgt_2021,1,1,1,1,wye,-6800.4,-3400.2,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_2,flexible_load,flex_power_residential_isgt_2021,2,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_3,flexible_load,flex_power_residential_isgt_2021,3,1,1,1,wye,-8500.5,-4250.25,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_4,flexible_load,flex_power_residential_isgt_2021,4,1,1,1,wye,-7556,-3778,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_5,flexible_load,flex_power_residential_isgt_2021,5,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_6,flexible_load,flex_power_residential_isgt_2021,6,1,1,1,wye,-7556,-3778,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_7,flexible_load,flex_power_residential_isgt_2021,7,1,1,1,wye,-9445,-4722.5,flexible_load_in_service
paper_2021_kleinschmidt_isgt,0_8,flexible_load,flex_power_residential_isgt_2021,8,1,1,1,wye,-12278.5,-6139.25,flexible_load_in_service
