electric_grid_name,source_node_name,base_frequency,is_single_phase_equivalent
singapore_tuas,0,50.0,1.0
singapore_boon_lay,0,50.0,1.0
singapore_pioneer,0,50.0,1.0
singapore_western_islands,0,50.0,1.0
singapore_jurong_east,0,50.0,1.0
singapore_clementi,0,50.0,1.0
singapore_jurong_west,0,50.0,1.0
singapore_choa_chu_kang,0,50.0,1.0
singapore_bukit_batok,0,50.0,1.0
singapore_bukit_timah,0,50.0,1.0
singapore_bukit_panjang,0,50.0,1.0
singapore_sungei_kandut,0,50.0,1.0
singapore_queenstown,0,50.0,1.0
singapore_southern_islands,0,50.0,1.0
singapore_bukit_merah,0,50.0,1.0
singapore_tanglin,0,50.0,1.0
singapore_novena,0,50.0,1.0
singapore_kallang,0,50.0,1.0
singapore_central_area,0,50.0,1.0
singapore_bishan,0,50.0,1.0
singapore_toa_payoh,0,50.0,1.0
singapore_geylang,0,50.0,1.0
singapore_marine_parade,0,50.0,1.0
singapore_bedok,0,50.0,1.0
singapore_ang_mo_kio,0,50.0,1.0
singapore_serangoon,0,50.0,1.0
singapore_hougang,0,50.0,1.0
singapore_sengkang,0,50.0,1.0
singapore_woodlands,0,50.0,1.0
singapore_sembawang,0,50.0,1.0
singapore_yishun,0,50.0,1.0
singapore_seletar,0,50.0,1.0
singapore_punggol,0,50.0,1.0
singapore_pasir_ris,0,50.0,1.0
singapore_changi,0,50.0,1.0
singapore_tampines,0,50.0,1.0
