1.2847-2.6634j,-0.6241+0.91398j,-0.2252+0.59405j,-1.2847+2.6634j,0.6241-0.91398j,0.2252-0.59405j,0,0,0,0,0
-0.6241+0.91398j,1.4364-2.7598j,-0.38218+0.72493j,0.6241-0.91398j,-1.4364+2.7598j,0.38218-0.72493j,0,0,0,0,0
-0.2252+0.59405j,-0.38218+0.72493j,1.1543-2.5709j,0.2252-0.59405j,0.38218-0.72493j,-1.1543+2.5709j,0,0,0,0,0
-1.2847+2.6634j,0.6241-0.91398j,0.2252-0.59405j,2.0993-4.1446j,-0.6241+0.91398j,-0.2252+0.59405j,-2.442+4.44j,0,0,0,0
0.6241-0.91398j,-1.4364+2.7598j,0.38218-0.72493j,-0.6241+0.91398j,2.251-4.241j,-0.38218+0.72493j,0,-2.442+4.44j,0,0,0
0.2252-0.59405j,0.38218-0.72493j,-1.1543+2.5709j,-0.2252+0.59405j,-0.38218+0.72493j,1.9689-4.0521j,0,0,-2.442+4.44j,0,0
0,0,0,-2.442+4.44j,0,0,8.3137-15.331j,-0.56029+0.8658j,0,-0.9936+2.0214j,0.56029-0.8658j
0,0,0,0,-2.442+4.44j,0,-0.56029+0.8658j,8.3699-15.355j,0,0.56029-0.8658j,-1.0497+2.0452j
0,0,0,0,0,-2.442+4.44j,0,0,7.3201-13.309j,0,0
0,0,0,0,0,0,-0.9936+2.0214j,0.56029-0.8658j,0,0.9936-2.0214j,-0.56029+0.8658j
0,0,0,0,0,0,0.56029-0.8658j,-1.0497+2.0452j,0,-0.56029+0.8658j,1.0497-2.0452j
