electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
MES_test,1,flexible_building,tanjongpagar_building_1,1,1,1,1,wye,-13734755.97,-6867377.985,1
MES_test,2,flexible_building,tanjongpagar_building_2,2,1,1,1,wye,-13734755.97,-6867377.985,1
MES_test,3,flexible_building,tanjongpagar_building_3,3,1,1,1,wye,-22305405.44,-11152702.72,1
MES_test,4,flexible_building,tanjongpagar_building_4,4,1,1,1,wye,-15584941.76,-7792470.882,1
MES_test,5,flexible_building,tanjongpagar_building_5,5,1,1,1,wye,-22305405.44,-11152702.72,1
MES_test,6,flexible_building,tanjongpagar_building_6,6,1,1,1,wye,-9714358.799,-4857179.399,1
MES_test,7,flexible_building,tanjongpagar_building_7,7,1,1,1,wye,-20937833.64,-10468916.82,1
MES_test,8,flexible_building,tanjongpagar_building_8,8,1,1,1,wye,-10290980.51,-5145490.253,1
MES_test,14,flexible_building,tanjongpagar_building_14,14,1,1,1,wye,-10606389.91,-5303194.957,1
MES_test,15,flexible_building,tanjongpagar_building_15,15,1,1,1,wye,-10627215.42,-5313607.709,1
MES_test,16,flexible_building,tanjongpagar_building_16,16,1,1,1,wye,-11649167.98,-5824583.991,1
MES_test,17,flexible_building,tanjongpagar_building_17,17,1,1,1,wye,-11442506.55,-5721253.275,1
MES_test,18,flexible_building,tanjongpagar_building_18,18,1,1,1,wye,-13043043.68,-6521521.841,1
MES_test,20,flexible_building,tanjongpagar_building_20,20,1,1,1,wye,-12638811.72,-6319405.859,1
MES_test,21,flexible_building,tanjongpagar_building_21,21,1,1,1,wye,-27667483.11,-13833741.56,1
MES_test,23,flexible_chp,fc_micro_chp,9,1,1,1,wye,750,375,1
