electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
MES_test,0,singapore_cable_22_copper_300,0,12,1,1,1,0.03118530646
MES_test,1,singapore_cable_22_copper_300,0,30,1,1,1,0.1120715734
MES_test,2,singapore_cable_22_copper_300,12,11,1,1,1,0.07963876526
MES_test,3,singapore_cable_22_copper_300,30,9,1,1,1,0.04680145133
MES_test,4,singapore_cable_22_copper_300,30,15,1,1,1,0.05226862542
MES_test,5,singapore_cable_22_copper_300,11,13,1,1,1,0.0796387809
MES_test,6,singapore_cable_22_copper_300,9,8,1,1,1,0.07963875558
MES_test,7,singapore_cable_22_copper_300,15,36,1,1,1,0.06586089106
MES_test,8,singapore_cable_22_copper_300,13,45,1,1,1,0.03849245702
MES_test,9,singapore_cable_22_copper_300,8,27,1,1,1,0.01215188261
MES_test,10,singapore_cable_22_copper_300,36,17,1,1,1,0.05657455692
MES_test,11,singapore_cable_22_copper_300,36,2,1,1,1,0.06148789337
MES_test,12,singapore_cable_22_copper_300,45,10,1,1,1,0.08498346138
MES_test,13,singapore_cable_22_copper_300,27,14,1,1,1,0.05651323377
MES_test,14,singapore_cable_22_copper_300,17,35,1,1,1,0.05440370831
MES_test,15,singapore_cable_22_copper_300,2,32,1,1,1,0.0614879573
MES_test,16,singapore_cable_22_copper_300,14,5,1,1,1,0.006962355778
MES_test,17,singapore_cable_22_copper_300,35,20,1,1,1,0.05522131978
MES_test,18,singapore_cable_22_copper_300,35,1,1,1,1,0.06148783407
MES_test,19,singapore_cable_22_copper_300,32,7,1,1,1,0.03249362417
MES_test,20,singapore_cable_22_copper_300,5,29,1,1,1,0.05350157785
MES_test,21,singapore_cable_22_copper_300,20,26,1,1,1,0.0557569046
MES_test,22,singapore_cable_22_copper_300,1,31,1,1,1,0.06148795768
MES_test,23,singapore_cable_22_copper_300,7,38,1,1,1,0.06748675878
MES_test,24,singapore_cable_22_copper_300,29,3,1,1,1,0.05347752585
MES_test,25,singapore_cable_22_copper_300,26,4,1,1,1,0.06002833555
MES_test,26,singapore_cable_22_copper_300,31,18,1,1,1,0.05548907418
MES_test,27,singapore_cable_22_copper_300,38,6,1,1,1,0.06470683303
MES_test,28,singapore_cable_22_copper_300,3,16,1,1,1,0.008925487958
MES_test,29,singapore_cable_22_copper_300,4,42,1,1,1,0.07282464223
MES_test,30,singapore_cable_22_copper_300,16,28,1,1,1,0.0545740915
MES_test,31,singapore_cable_22_copper_300,42,22,1,1,1,0.115394265
MES_test,32,singapore_cable_22_copper_300,28,21,1,1,1,0.07456057938

