thermal_grid_name,line_name,line_type,node_1_name,node_2_name,length
MES_test,0,tanjongpagar_pipe3.0,0,12,0.031185306
MES_test,1,tanjongpagar_pipe3.0,0,30,0.112071573
MES_test,2,tanjongpagar_pipe3.0,12,11,0.079638765
MES_test,3,tanjongpagar_pipe3.0,30,9,0.046801451
MES_test,4,tanjongpagar_pipe3.0,30,15,0.052268625
MES_test,5,tanjongpagar_pipe3.0,11,13,0.079638781
MES_test,6,tanjongpagar_pipe3.0,9,8,0.079638756
MES_test,7,tanjongpagar_pipe3.0,15,36,0.065860891
MES_test,8,tanjongpagar_pipe3.0,13,45,0.038492457
MES_test,9,tanjongpagar_pipe3.0,8,27,0.012151883
MES_test,10,tanjongpagar_pipe3.0,36,17,0.056574557
MES_test,11,tanjongpagar_pipe3.0,36,2,0.061487893
MES_test,12,tanjongpagar_pipe3.0,45,10,0.084983461
MES_test,13,tanjongpagar_pipe3.0,27,14,0.056513234
MES_test,14,tanjongpagar_pipe3.0,17,35,0.054403708
MES_test,15,tanjongpagar_pipe3.0,2,32,0.061487957
MES_test,16,tanjongpagar_pipe3.0,14,5,0.006962356
MES_test,17,tanjongpagar_pipe3.0,35,20,0.05522132
MES_test,18,tanjongpagar_pipe3.0,35,1,0.061487834
MES_test,19,tanjongpagar_pipe3.0,32,7,0.032493624
MES_test,20,tanjongpagar_pipe3.0,5,29,0.053501578
MES_test,21,tanjongpagar_pipe3.0,20,26,0.055756905
MES_test,22,tanjongpagar_pipe3.0,1,31,0.061487958
MES_test,23,tanjongpagar_pipe3.0,7,38,0.067486759
MES_test,24,tanjongpagar_pipe3.0,29,3,0.053477526
MES_test,25,tanjongpagar_pipe3.0,26,4,0.060028336
MES_test,26,tanjongpagar_pipe3.0,31,18,0.055489074
MES_test,27,tanjongpagar_pipe3.0,38,6,0.064706833
MES_test,28,tanjongpagar_pipe3.0,3,16,0.008925488
MES_test,29,tanjongpagar_pipe3.0,4,42,0.072824642
MES_test,30,tanjongpagar_pipe3.0,16,28,0.054574092
MES_test,31,tanjongpagar_pipe3.0,42,22,0.115394265
MES_test,32,tanjongpagar_pipe3.0,28,21,0.074560579
MES_test,33,tanjongpagar_pipe3.0,21,19,0.035126288
