electric_grid_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,voltage,latitude,longitude
MES_test,0,1,1,1,22000.0,1.26754506921003,103.8439740562782
MES_test,1,1,1,1,22000.0,1.269199814892308,103.84662057014242
MES_test,2,1,1,1,22000.0,1.2685272552822582,103.84588014428452
MES_test,3,1,1,1,22000.0,1.2702112200395956,103.84474971673401
MES_test,4,1,1,1,22000.0,1.2706490606771004,103.84739126304514
MES_test,5,1,1,1,22000.0,1.269469122353038,103.84413269115335
MES_test,6,1,1,1,22000.0,1.267835119919641,103.84728409078998
MES_test,7,1,1,1,22000.0,1.2678961589943656,103.84644602693648
MES_test,8,1,1,1,22000.0,1.2689582582737569,103.84385033444599
MES_test,9,1,1,1,22000.0,1.2684959437763577,103.8443992144839
MES_test,10,1,1,1,22000.0,1.2694637039384016,103.84288622832922
MES_test,11,1,1,1,22000.0,1.268188418479965,103.84321024330853
MES_test,12,1,1,1,22000.0,1.2677261040970553,103.84375912318335
MES_test,13,1,1,1,22000.0,1.268650732654903,103.84266136316309
MES_test,14,1,1,1,22000.0,1.2694208255614283,103.84409253424066
MES_test,15,1,1,1,22000.0,1.268541016967509,103.84507050177854
MES_test,16,1,1,1,22000.0,1.270273134792729,103.84480119646814
MES_test,17,1,1,1,22000.0,1.2692830103603825,103.84588736761553
MES_test,18,1,1,1,22000.0,1.2691231960353428,103.8473610148541
MES_test,20,1,1,1,22000.0,1.2699473691307515,103.84661876521929
MES_test,21,1,1,1,22000.0,1.2711689225076577,103.84554600959213
MES_test,22,1,1,1,22000.0,1.2705252452105573,103.8487490322382
MES_test,26,1,1,1,22000.0,1.2702852718412827,103.84699076497448
MES_test,27,1,1,1,22000.0,1.269028801684066,103.84376658217133
MES_test,28,1,1,1,22000.0,1.2706517067673588,103.84511596497671
MES_test,29,1,1,1,22000.0,1.2698402545973457,103.8444412732695
MES_test,30,1,1,1,22000.0,1.268224254386136,103.8447217756852
MES_test,31,1,1,1,22000.0,1.268786916541459,103.84699080200942
MES_test,32,1,1,1,22000.0,1.2681143571701894,103.84625037609997
MES_test,35,1,1,1,22000.0,1.2696127122503216,103.84625033889122
MES_test,36,1,1,1,22000.0,1.2689401528022606,103.84550991272552
MES_test,38,1,1,1,22000.0,1.2674429783195802,103.84685237889812
MES_test,42,1,1,1,22000.0,1.271090398834369,103.84787713589711
MES_test,45,1,1,1,22000.0,1.268874186602524,103.84239606841825
