scenario_name,building_name,parameter_set,linearization_type,initial_state_type,price_type,timestep_start,timestep_end,timestep_interval
paper_2020_troitzsch_dlmp_building_1,paper_2020_troitzsch_dlmp_building_1,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_2,paper_2020_troitzsch_dlmp_building_2,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_3,paper_2020_troitzsch_dlmp_building_3,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_4,paper_2020_troitzsch_dlmp_building_4,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_5,paper_2020_troitzsch_dlmp_building_5,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_6,paper_2020_troitzsch_dlmp_building_6,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_7,paper_2020_troitzsch_dlmp_building_7,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_8,paper_2020_troitzsch_dlmp_building_8,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_9,paper_2020_troitzsch_dlmp_building_9,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_10,paper_2020_troitzsch_dlmp_building_10,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_11,paper_2020_troitzsch_dlmp_building_11,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_12,paper_2020_troitzsch_dlmp_building_12,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_13,paper_2020_troitzsch_dlmp_building_13,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_14,paper_2020_troitzsch_dlmp_building_14,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_15,paper_2020_troitzsch_dlmp_building_15,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_16,paper_2020_troitzsch_dlmp_building_16,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_17,paper_2020_troitzsch_dlmp_building_17,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_18,paper_2020_troitzsch_dlmp_building_18,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_19,paper_2020_troitzsch_dlmp_building_19,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_20,paper_2020_troitzsch_dlmp_building_20,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_21,paper_2020_troitzsch_dlmp_building_21,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
paper_2020_troitzsch_dlmp_building_22,paper_2020_troitzsch_dlmp_building_22,,create_linearization,cea_initial_state,,2017-01-02T00:00:00,2017-01-03T00:00:00,00:30:00
