1.2847-2.6634im,-0.6241+0.91398im,-0.2252+0.59405im,-1.2847+2.6634im,0.6241-0.91398im,0.2252-0.59405im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-0.6241+0.91398im,1.4364-2.7598im,-0.38218+0.72493im,0.6241-0.91398im,-1.4364+2.7598im,0.38218-0.72493im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-0.2252+0.59405im,-0.38218+0.72493im,1.1543-2.5709im,0.2252-0.59405im,0.38218-0.72493im,-1.1543+2.5709im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-1.2847+2.6634im,0.6241-0.91398im,0.2252-0.59405im,2.0993-4.1446im,-0.6241+0.91398im,-0.2252+0.59405im,-2.442+4.44im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.6241-0.91398im,-1.4364+2.7598im,0.38218-0.72493im,-0.6241+0.91398im,2.251-4.241im,-0.38218+0.72493im,0.0+0.0im,-2.442+4.44im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.2252-0.59405im,0.38218-0.72493im,-1.1543+2.5709im,-0.2252+0.59405im,-0.38218+0.72493im,1.9689-4.0521im,0.0+0.0im,0.0+0.0im,-2.442+4.44im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.442+4.44im,0.0+0.0im,0.0+0.0im,8.3137-15.331im,-0.56029+0.8658im,0.0+0.0im,-0.9936+2.0214im,0.56029-0.8658im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.442+4.44im,0.0+0.0im,-0.56029+0.8658im,8.3699-15.355im,0.0+0.0im,0.56029-0.8658im,-1.0497+2.0452im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.442+4.44im,0.0+0.0im,0.0+0.0im,7.3201-13.309im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-0.9936+2.0214im,0.56029-0.8658im,0.0+0.0im,0.9936-2.0214im,-0.56029+0.8658im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.56029-0.8658im,-1.0497+2.0452im,0.0+0.0im,-0.56029+0.8658im,1.0497-2.0452im
