gas_grid_name,line_name,line_type,node_1_name,node_2_name,length
gas_grid_test,0,isgt_2021_pipe_300,0,1,0.15
gas_grid_test,1,isgt_2021_pipe_300,1,2,0.15
gas_grid_test,2,isgt_2021_pipe_300,2,3,0.075
gas_grid_test,3,isgt_2021_pipe_300,0,4,0.15
gas_grid_test,4,isgt_2021_pipe_300,4,5,0.075
gas_grid_test,5,isgt_2021_pipe_300,5,6,0.15
gas_grid_test,6,isgt_2021_pipe_300,6,7,0.075
gas_grid_test,7,isgt_2021_pipe_300,7,8,0.1
gas_grid_test,8,isgt_2021_pipe_300,8,9,0.1
gas_grid_test,9,isgt_2021_pipe_300,4,10,0.075
gas_grid_test,10,isgt_2021_pipe_300,10,11,0.2
gas_grid_test,11,isgt_2021_pipe_300,11,12,0.075
gas_grid_test,12,isgt_2021_pipe_300,12,13,0.15
gas_grid_test,13,isgt_2021_pipe_300,13,14,0.15
gas_grid_test,14,isgt_2021_pipe_300,11,15,0.15
gas_grid_test,15,isgt_2021_pipe_300,15,16,0.15
gas_grid_test,16,isgt_2021_pipe_300,16,17,0.15
gas_grid_test,17,isgt_2021_pipe_300,17,18,0.075
gas_grid_test,18,isgt_2021_pipe_300,18,19,0.15
