price_type,time,price_value
gas_grid_test,2021-02-22T00:00:00,0.00003014
gas_grid_test,2021-02-22T01:00:00,0.00003609
gas_grid_test,2021-02-22T02:00:00,0.00003384
gas_grid_test,2021-02-22T03:00:00,0.00003173
gas_grid_test,2021-02-22T04:00:00,0.00003335
gas_grid_test,2021-02-22T05:00:00,0.00003765
gas_grid_test,2021-02-22T06:00:00,0.00004747
gas_grid_test,2021-02-22T07:00:00,0.00005504
gas_grid_test,2021-02-22T08:00:00,0.00005444
gas_grid_test,2021-02-22T09:00:00,0.00005213
gas_grid_test,2021-02-22T10:00:00,0.00004326
gas_grid_test,2021-02-22T11:00:00,0.00004232
gas_grid_test,2021-02-22T12:00:00,0.00004434
gas_grid_test,2021-02-22T13:00:00,0.0000399
gas_grid_test,2021-02-22T14:00:00,0.00004032
gas_grid_test,2021-02-22T15:00:00,0.00004715
gas_grid_test,2021-02-22T16:00:00,0.00005107
gas_grid_test,2021-02-22T17:00:00,0.00006555
gas_grid_test,2021-02-22T18:00:00,0.00006429
gas_grid_test,2021-02-22T19:00:00,0.0000617
gas_grid_test,2021-02-22T20:00:00,0.00004768
gas_grid_test,2021-02-22T21:00:00,0.00004092
gas_grid_test,2021-02-22T22:00:00,0.00004476
gas_grid_test,2021-02-22T23:00:00,0.00003776
gas_grid_test,2021-02-23T00:00:00,0.00004153
gas_grid_test,2021-02-23T01:00:00,0.00003939
gas_grid_test,2021-02-23T02:00:00,0.00003802
gas_grid_test,2021-02-23T03:00:00,0.00003643
gas_grid_test,2021-02-23T04:00:00,0.00003885
gas_grid_test,2021-02-23T05:00:00,0.00003867
gas_grid_test,2021-02-23T06:00:00,0.000046
gas_grid_test,2021-02-23T07:00:00,0.00004937
gas_grid_test,2021-02-23T08:00:00,0.0000508
gas_grid_test,2021-02-23T09:00:00,0.00004548
gas_grid_test,2021-02-23T10:00:00,0.00004081
gas_grid_test,2021-02-23T11:00:00,0.00003738
gas_grid_test,2021-02-23T12:00:00,0.00003314
gas_grid_test,2021-02-23T13:00:00,0.00003197
gas_grid_test,2021-02-23T14:00:00,0.00003224
gas_grid_test,2021-02-23T15:00:00,0.00003508
gas_grid_test,2021-02-23T16:00:00,0.00004076
gas_grid_test,2021-02-23T17:00:00,0.00005334
gas_grid_test,2021-02-23T18:00:00,0.00005285
gas_grid_test,2021-02-23T19:00:00,0.00005102
gas_grid_test,2021-02-23T20:00:00,0.0000413
gas_grid_test,2021-02-23T21:00:00,0.00003617
gas_grid_test,2021-02-23T22:00:00,0.00003547
gas_grid_test,2021-02-23T23:00:00,0.00003226
