gas_grid_name,node_name,latitude,longitude
gas_grid_test,0,48.267354,11.667887
gas_grid_test,1,48.267429,11.667887
gas_grid_test,2,48.267579,11.667887
gas_grid_test,3,48.267729,11.667887
gas_grid_test,4,48.267354,11.668037
gas_grid_test,5,48.267429,11.668037
gas_grid_test,6,48.267579,11.668037
gas_grid_test,7,48.267579,11.668112
gas_grid_test,8,48.267579,11.668212
gas_grid_test,9,48.267579,11.668312
gas_grid_test,10,48.267354,11.668112
gas_grid_test,11,48.267354,11.668312
gas_grid_test,12,48.267279,11.668312
gas_grid_test,13,48.267129,11.668312
gas_grid_test,14,48.267129,11.668462
gas_grid_test,15,48.267354,11.668462
gas_grid_test,16,48.267354,11.668612
gas_grid_test,17,48.267354,11.668762
gas_grid_test,18,48.267279,11.668762
gas_grid_test,19,48.267129,11.668762
