electric_grid_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,voltage,latitude,longitude
strategic_market_19_node,0,1,1,1,400,48.267354,11.667887
strategic_market_19_node,1,1,1,1,400,48.267429,11.667887
strategic_market_19_node,2,1,1,1,400,48.267579,11.667887
strategic_market_19_node,3,1,1,1,400,48.267729,11.667887
strategic_market_19_node,4,1,1,1,400,48.267354,11.668037
strategic_market_19_node,5,1,1,1,400,48.267429,11.668037
strategic_market_19_node,6,1,1,1,400,48.267579,11.668037
strategic_market_19_node,7,1,1,1,400,48.267579,11.668112
strategic_market_19_node,8,1,1,1,400,48.267579,11.668212
strategic_market_19_node,9,1,1,1,400,48.267579,11.668312
strategic_market_19_node,10,1,1,1,400,48.267354,11.668112
strategic_market_19_node,11,1,1,1,400,48.267354,11.668312
strategic_market_19_node,12,1,1,1,400,48.267279,11.668312
strategic_market_19_node,13,1,1,1,400,48.267129,11.668312
strategic_market_19_node,14,1,1,1,400,48.267129,11.668462
strategic_market_19_node,15,1,1,1,400,48.267354,11.668462
strategic_market_19_node,16,1,1,1,400,48.267354,11.668612
strategic_market_19_node,17,1,1,1,400,48.267354,11.668762
strategic_market_19_node,18,1,1,1,400,48.267279,11.668762
strategic_market_19_node,19,1,1,1,400,48.267129,11.668762
