electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal,in_service
bscs_modelling,4_1,fixed_load,mixed_commercial_residential,4,1,1,1,wye,-1000000.0,-500000.0,1
bscs_modelling,4_2,flexible_load,mixed_commercial_residential,4,1,1,1,wye,-3000000.0,-1500000.0,1
bscs_modelling,4_3,fixed_ev_charger,fixed_ev_charger_generic,4,1,1,1,wye,-1000000.0,-500000.0,1
bscs_modelling,4_4,flexible_building,tanjongpagar_building_1,4,1,1,1,wye,-2414989.499,-793768.6625,1
bscs_modelling,4_5,flexible_generator,photovoltaic_generic,4,1,1,1,wye,500000.0,0.0,1
bscs_modelling,4_6,storage,battery_storage_generic,4,1,1,1,wye,200000.0,0.0,1
bscs_modelling,6_1,fixed_load,mixed_commercial_residential,6,1,0,0,wye,-15000.0,-7500.0,1
bscs_modelling,6_2,fixed_load,mixed_commercial_residential,6,0,1,0,wye,-10000.0,-5000.0,1
bscs_modelling,6_3,fixed_load,mixed_commercial_residential,6,0,0,1,wye,-5000.0,-2500.0,1
bscs_modelling,6_4,flexible_load,mixed_commercial_residential,6,1,0,0,wye,-15000.0,-7500.0,0
bscs_modelling,6_5,flexible_load,mixed_commercial_residential,6,0,1,0,wye,-10000.0,-5000.0,0
bscs_modelling,6_6,flexible_load,mixed_commercial_residential,6,0,0,1,wye,-5000.0,-2500.0,0
bscs_modelling,6_7,fixed_ev_charger,fixed_ev_charger_generic,6,1,0,0,wye,-15000.0,-7500.0,1
bscs_modelling,6_8,fixed_ev_charger,fixed_ev_charger_generic,6,0,1,0,wye,-10000.0,-5000.0,0
bscs_modelling,6_9,fixed_ev_charger,fixed_ev_charger_generic,6,0,0,1,wye,-5000.0,-2500.0,1
bscs_modelling,6_10,fixed_generator,photovoltaic_generic,6,1,1,1,wye,500000.0,0.0,1
