2.5694-5.3269im,-1.2482+1.828im,-0.45039+1.1881im,-2.5694+5.3269im,1.2482-1.828im,0.45039-1.1881im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-1.2482+1.828im,2.8727-5.5197im,-0.76437+1.4499im,1.2482-1.828im,-2.8727+5.5197im,0.76437-1.4499im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-0.45039+1.1881im,-0.76437+1.4499im,2.3086-5.1417im,0.45039-1.1881im,0.76437-1.4499im,-2.3086+5.1417im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
-2.5694+5.3269im,1.2482-1.828im,0.45039-1.1881im,2.6566-5.4855im,-1.2482+1.828im,-0.45039+1.1881im,-0.14541+0.26438im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.3125+4.2046im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
1.2482-1.828im,-2.8727+5.5197im,0.76437-1.4499im,-1.2482+1.828im,2.96-5.6783im,-0.76437+1.4499im,0.0+0.0im,-0.14541+0.26438im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.3125+4.2046im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.45039-1.1881im,0.76437-1.4499im,-2.3086+5.1417im,-0.45039+1.1881im,-0.76437+1.4499im,2.3958-5.3004im,0.0+0.0im,0.0+0.0im,-0.14541+0.26438im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-2.3125+4.2046im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,-0.14541+0.26438im,0.0+0.0im,0.0+0.0im,5.6235-11.535im,-2.4964+3.6559im,-0.90079+2.3762im,-5.1388+10.654im,2.4964-3.6559im,0.90079-2.3762im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-0.14541+0.26438im,0.0+0.0im,-2.4964+3.6559im,6.2302-11.921im,-1.5287+2.8997im,2.4964-3.6559im,-5.7455+11.039im,1.5287-2.8997im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-0.14541+0.26438im,-0.90079+2.3762im,-1.5287+2.8997im,5.1018-11.165im,0.90079-2.3762im,1.5287-2.8997im,-4.6171+10.283im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,-5.1388+10.654im,2.4964-3.6559im,0.90079-2.3762im,5.1388-10.654im,-2.4964+3.6559im,-0.90079+2.3762im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,2.4964-3.6559im,-5.7455+11.039im,1.5287-2.8997im,-2.4964+3.6559im,5.7455-11.039im,-1.5287+2.8997im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im,0.0+0.0im
