electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_tuas_66kV_1_1,lossless_transformer,0,singapore_tuas_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_tuas_66kV_2_1,lossless_transformer,0,singapore_tuas_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_tuas_66kV_3_1,lossless_transformer,0,singapore_tuas_3,1,0,0,wye-wye,100000000.0
singapore_all,singapore_tuas_66kV_4_1,lossless_transformer,0,singapore_tuas_4,1,0,0,wye-wye,100000000.0
singapore_all,singapore_tuas_66kV_5_1,lossless_transformer,0,singapore_tuas_5,1,0,0,wye-wye,100000000.0
singapore_all,singapore_tuas_22kV_6_1,lossless_transformer,singapore_tuas_6,singapore_tuas_6secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_7_1,lossless_transformer,singapore_tuas_7,singapore_tuas_7secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_8_1,lossless_transformer,singapore_tuas_8,singapore_tuas_8secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_9_1,lossless_transformer,singapore_tuas_9,singapore_tuas_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_10_1,lossless_transformer,singapore_tuas_10,singapore_tuas_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_11_1,lossless_transformer,singapore_tuas_11,singapore_tuas_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_12_1,lossless_transformer,singapore_tuas_12,singapore_tuas_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_13_1,lossless_transformer,singapore_tuas_13,singapore_tuas_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_14_1,lossless_transformer,singapore_tuas_14,singapore_tuas_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_15_1,lossless_transformer,singapore_tuas_15,singapore_tuas_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_16_1,lossless_transformer,singapore_tuas_16,singapore_tuas_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_17_1,lossless_transformer,singapore_tuas_17,singapore_tuas_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_18_1,lossless_transformer,singapore_tuas_18,singapore_tuas_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_19_1,lossless_transformer,singapore_tuas_19,singapore_tuas_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_20_1,lossless_transformer,singapore_tuas_20,singapore_tuas_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_21_1,lossless_transformer,singapore_tuas_21,singapore_tuas_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_22_1,lossless_transformer,singapore_tuas_22,singapore_tuas_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_23_1,lossless_transformer,singapore_tuas_23,singapore_tuas_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_24_1,lossless_transformer,singapore_tuas_24,singapore_tuas_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_25_1,lossless_transformer,singapore_tuas_25,singapore_tuas_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_26_1,lossless_transformer,singapore_tuas_26,singapore_tuas_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_27_1,lossless_transformer,singapore_tuas_27,singapore_tuas_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_28_1,lossless_transformer,singapore_tuas_28,singapore_tuas_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_29_1,lossless_transformer,singapore_tuas_29,singapore_tuas_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_30_1,lossless_transformer,singapore_tuas_30,singapore_tuas_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_31_1,lossless_transformer,singapore_tuas_31,singapore_tuas_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_32_1,lossless_transformer,singapore_tuas_32,singapore_tuas_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_33_1,lossless_transformer,singapore_tuas_33,singapore_tuas_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_34_1,lossless_transformer,singapore_tuas_34,singapore_tuas_34secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_35_1,lossless_transformer,singapore_tuas_35,singapore_tuas_35secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_36_1,lossless_transformer,singapore_tuas_36,singapore_tuas_36secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_37_1,lossless_transformer,singapore_tuas_37,singapore_tuas_37secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_38_1,lossless_transformer,singapore_tuas_38,singapore_tuas_38secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_tuas_22kV_39_1,lossless_transformer,singapore_tuas_39,singapore_tuas_39secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_tuas_22kV_40_1,lossless_transformer,singapore_tuas_40,singapore_tuas_40secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_tuas_22kV_41_1,lossless_transformer,singapore_tuas_41,singapore_tuas_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_42_1,lossless_transformer,singapore_tuas_42,singapore_tuas_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_43_1,lossless_transformer,singapore_tuas_43,singapore_tuas_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_44_1,lossless_transformer,singapore_tuas_44,singapore_tuas_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_45_1,lossless_transformer,singapore_tuas_45,singapore_tuas_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_46_1,lossless_transformer,singapore_tuas_46,singapore_tuas_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_47_1,lossless_transformer,singapore_tuas_47,singapore_tuas_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_48_1,lossless_transformer,singapore_tuas_48,singapore_tuas_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_49_1,lossless_transformer,singapore_tuas_49,singapore_tuas_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_50_1,lossless_transformer,singapore_tuas_50,singapore_tuas_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_51_1,lossless_transformer,singapore_tuas_51,singapore_tuas_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_52_1,lossless_transformer,singapore_tuas_52,singapore_tuas_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_53_1,lossless_transformer,singapore_tuas_53,singapore_tuas_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_54_1,lossless_transformer,singapore_tuas_54,singapore_tuas_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_55_1,lossless_transformer,singapore_tuas_55,singapore_tuas_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_56_1,lossless_transformer,singapore_tuas_56,singapore_tuas_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_57_1,lossless_transformer,singapore_tuas_57,singapore_tuas_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_58_1,lossless_transformer,singapore_tuas_58,singapore_tuas_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_59_1,lossless_transformer,singapore_tuas_59,singapore_tuas_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_60_1,lossless_transformer,singapore_tuas_60,singapore_tuas_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_61_1,lossless_transformer,singapore_tuas_61,singapore_tuas_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_62_1,lossless_transformer,singapore_tuas_62,singapore_tuas_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_63_1,lossless_transformer,singapore_tuas_63,singapore_tuas_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_64_1,lossless_transformer,singapore_tuas_64,singapore_tuas_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_65_1,lossless_transformer,singapore_tuas_65,singapore_tuas_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_66_1,lossless_transformer,singapore_tuas_66,singapore_tuas_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_67_1,lossless_transformer,singapore_tuas_67,singapore_tuas_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_68_1,lossless_transformer,singapore_tuas_68,singapore_tuas_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_69_1,lossless_transformer,singapore_tuas_69,singapore_tuas_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_70_1,lossless_transformer,singapore_tuas_70,singapore_tuas_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_71_1,lossless_transformer,singapore_tuas_71,singapore_tuas_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_72_1,lossless_transformer,singapore_tuas_72,singapore_tuas_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_73_1,lossless_transformer,singapore_tuas_73,singapore_tuas_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_74_1,lossless_transformer,singapore_tuas_74,singapore_tuas_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_75_1,lossless_transformer,singapore_tuas_75,singapore_tuas_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_76_1,lossless_transformer,singapore_tuas_76,singapore_tuas_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_77_1,lossless_transformer,singapore_tuas_77,singapore_tuas_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_78_1,lossless_transformer,singapore_tuas_78,singapore_tuas_78secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_tuas_22kV_79_1,lossless_transformer,singapore_tuas_79,singapore_tuas_79secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_80_1,lossless_transformer,singapore_tuas_80,singapore_tuas_80secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_tuas_22kV_81_1,lossless_transformer,singapore_tuas_81,singapore_tuas_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_82_1,lossless_transformer,singapore_tuas_82,singapore_tuas_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_83_1,lossless_transformer,singapore_tuas_83,singapore_tuas_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_84_1,lossless_transformer,singapore_tuas_84,singapore_tuas_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_85_1,lossless_transformer,singapore_tuas_85,singapore_tuas_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_86_1,lossless_transformer,singapore_tuas_86,singapore_tuas_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_87_1,lossless_transformer,singapore_tuas_87,singapore_tuas_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_88_1,lossless_transformer,singapore_tuas_88,singapore_tuas_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_89_1,lossless_transformer,singapore_tuas_89,singapore_tuas_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_90_1,lossless_transformer,singapore_tuas_90,singapore_tuas_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_91_1,lossless_transformer,singapore_tuas_91,singapore_tuas_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_92_1,lossless_transformer,singapore_tuas_92,singapore_tuas_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_93_1,lossless_transformer,singapore_tuas_93,singapore_tuas_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_94_1,lossless_transformer,singapore_tuas_94,singapore_tuas_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_95_1,lossless_transformer,singapore_tuas_95,singapore_tuas_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_96_1,lossless_transformer,singapore_tuas_96,singapore_tuas_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_97_1,lossless_transformer,singapore_tuas_97,singapore_tuas_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_98_1,lossless_transformer,singapore_tuas_98,singapore_tuas_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_99_1,lossless_transformer,singapore_tuas_99,singapore_tuas_99secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_100_1,lossless_transformer,singapore_tuas_100,singapore_tuas_100secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_101_1,lossless_transformer,singapore_tuas_101,singapore_tuas_101secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_102_1,lossless_transformer,singapore_tuas_102,singapore_tuas_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_103_1,lossless_transformer,singapore_tuas_103,singapore_tuas_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_104_1,lossless_transformer,singapore_tuas_104,singapore_tuas_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_105_1,lossless_transformer,singapore_tuas_105,singapore_tuas_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_106_1,lossless_transformer,singapore_tuas_106,singapore_tuas_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_107_1,lossless_transformer,singapore_tuas_107,singapore_tuas_107secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_108_1,lossless_transformer,singapore_tuas_108,singapore_tuas_108secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_109_1,lossless_transformer,singapore_tuas_109,singapore_tuas_109secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_110_1,lossless_transformer,singapore_tuas_110,singapore_tuas_110secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_111_1,lossless_transformer,singapore_tuas_111,singapore_tuas_111secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_112_1,lossless_transformer,singapore_tuas_112,singapore_tuas_112secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_113_1,lossless_transformer,singapore_tuas_113,singapore_tuas_113secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_114_1,lossless_transformer,singapore_tuas_114,singapore_tuas_114secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_115_1,lossless_transformer,singapore_tuas_115,singapore_tuas_115secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_116_1,lossless_transformer,singapore_tuas_116,singapore_tuas_116secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_117_1,lossless_transformer,singapore_tuas_117,singapore_tuas_117secondary,1,0,0,wye-wye,1000000.0
