electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_tuas_1,singapore_line_type_1,singapore_tuas_1,singapore_tuas_9,1,0,0,0.4906377606773782
singapore_all,singapore_tuas_2,singapore_line_type_1,singapore_tuas_9,singapore_tuas_225,1,0,0,0.4719894995716826
singapore_all,singapore_tuas_3,singapore_line_type_1,singapore_tuas_225,singapore_tuas_224,1,0,0,0.34377063050884366
singapore_all,singapore_tuas_4,singapore_line_type_1,singapore_tuas_224,singapore_tuas_227,1,0,0,0.21661829414205633
singapore_all,singapore_tuas_5,singapore_line_type_1,singapore_tuas_227,singapore_tuas_222,1,0,0,0.24605406501091653
singapore_all,singapore_tuas_6,singapore_line_type_1,singapore_tuas_222,singapore_tuas_213,1,0,0,0.9366026269662314
singapore_all,singapore_tuas_7,singapore_line_type_1,singapore_tuas_213,singapore_tuas_200,1,0,0,0.09695187906849739
singapore_all,singapore_tuas_8,singapore_line_type_3,singapore_tuas_200,singapore_tuas_204,1,0,0,0.03636476288580666
singapore_all,singapore_tuas_9,singapore_line_type_3,singapore_tuas_204,singapore_tuas_206,1,0,0,0.07882506846001452
singapore_all,singapore_tuas_10,singapore_line_type_3,singapore_tuas_225,singapore_tuas_223,1,0,0,0.1864474276624321
singapore_all,singapore_tuas_11,singapore_line_type_3,singapore_tuas_213,singapore_tuas_207,1,0,0,0.0875439217945474
singapore_all,singapore_tuas_12,singapore_line_type_1,singapore_tuas_1,singapore_tuas_18,1,0,0,0.2524848727410249
singapore_all,singapore_tuas_13,singapore_line_type_1,singapore_tuas_18,singapore_tuas_17,1,0,0,1.37658828205329
singapore_all,singapore_tuas_14,singapore_line_type_1,singapore_tuas_17,singapore_tuas_24,1,0,0,0.1744834381770888
singapore_all,singapore_tuas_15,singapore_line_type_1,singapore_tuas_24,singapore_tuas_6,1,0,0,0.017590038764207984
singapore_all,singapore_tuas_16,singapore_line_type_3,singapore_tuas_24,singapore_tuas_25,1,0,0,0.10052428775676601
singapore_all,singapore_tuas_17,singapore_line_type_3,singapore_tuas_6,singapore_tuas_22,1,0,0,0.11141526557475014
singapore_all,singapore_tuas_18,singapore_line_type_3,singapore_tuas_25,singapore_tuas_23,1,0,0,0.11136232244714281
singapore_all,singapore_tuas_19,singapore_line_type_1,singapore_tuas_1,singapore_tuas_19,1,0,0,0.15103011502990113
singapore_all,singapore_tuas_20,singapore_line_type_1,singapore_tuas_19,singapore_tuas_21,1,0,0,0.745565246335878
singapore_all,singapore_tuas_21,singapore_line_type_1,singapore_tuas_21,singapore_tuas_8,1,0,0,0.5475601895910739
singapore_all,singapore_tuas_22,singapore_line_type_3,singapore_tuas_21,singapore_tuas_30,1,0,0,0.2557585312577792
singapore_all,singapore_tuas_23,singapore_line_type_3,singapore_tuas_30,singapore_tuas_20,1,0,0,0.2578651106940087
singapore_all,singapore_tuas_24,singapore_line_type_3,singapore_tuas_8,singapore_tuas_26,1,0,0,0.3251165577490023
singapore_all,singapore_tuas_25,singapore_line_type_3,singapore_tuas_20,singapore_tuas_32,1,0,0,0.43219642820964743
singapore_all,singapore_tuas_26,singapore_line_type_3,singapore_tuas_30,singapore_tuas_31,1,0,0,0.2042335548130853
singapore_all,singapore_tuas_27,singapore_line_type_1,singapore_tuas_1,singapore_tuas_29,1,0,0,0.3490338835599352
singapore_all,singapore_tuas_28,singapore_line_type_1,singapore_tuas_29,singapore_tuas_28,1,0,0,0.07761031580019585
singapore_all,singapore_tuas_29,singapore_line_type_1,singapore_tuas_28,singapore_tuas_16,1,0,0,0.8781797991643898
singapore_all,singapore_tuas_30,singapore_line_type_1,singapore_tuas_16,singapore_tuas_15,1,0,0,0.14955943968349958
singapore_all,singapore_tuas_31,singapore_line_type_1,singapore_tuas_15,singapore_tuas_12,1,0,0,0.21425006519622397
singapore_all,singapore_tuas_32,singapore_line_type_1,singapore_tuas_12,singapore_tuas_7,1,0,0,0.19259260231206454
singapore_all,singapore_tuas_33,singapore_line_type_3,singapore_tuas_16,singapore_tuas_11,1,0,0,0.22171331536154182
singapore_all,singapore_tuas_34,singapore_line_type_3,singapore_tuas_7,singapore_tuas_27,1,0,0,0.06405299158133129
singapore_all,singapore_tuas_35,singapore_line_type_3,singapore_tuas_11,singapore_tuas_13,1,0,0,0.15008788539985657
singapore_all,singapore_tuas_36,singapore_line_type_3,singapore_tuas_27,singapore_tuas_10,1,0,0,0.22546250515639918
singapore_all,singapore_tuas_37,singapore_line_type_3,singapore_tuas_13,singapore_tuas_14,1,0,0,0.18921876720100925
singapore_all,singapore_tuas_38,singapore_line_type_3,singapore_tuas_10,singapore_tuas_33,1,0,0,0.1654835603292308
singapore_all,singapore_tuas_39,singapore_line_type_3,singapore_tuas_1,singapore_tuas_38,1,0,0,0.6166320786718711
singapore_all,singapore_tuas_40,singapore_line_type_3,singapore_tuas_38,singapore_tuas_221,1,0,0,0.3488905877120245
singapore_all,singapore_tuas_41,singapore_line_type_3,singapore_tuas_221,singapore_tuas_228,1,0,0,0.45358403579878404
singapore_all,singapore_tuas_42,singapore_line_type_1,singapore_tuas_1,singapore_tuas_43,1,0,0,0.4861024757556291
singapore_all,singapore_tuas_43,singapore_line_type_1,singapore_tuas_43,singapore_tuas_220,1,0,0,0.23618737697500347
singapore_all,singapore_tuas_44,singapore_line_type_1,singapore_tuas_220,singapore_tuas_219,1,0,0,0.22487306835177218
singapore_all,singapore_tuas_45,singapore_line_type_1,singapore_tuas_219,singapore_tuas_218,1,0,0,0.32994251422185134
singapore_all,singapore_tuas_46,singapore_line_type_1,singapore_tuas_218,singapore_tuas_201,1,0,0,0.11702310198819933
singapore_all,singapore_tuas_47,singapore_line_type_1,singapore_tuas_1,singapore_tuas_44,1,0,0,0.4717362142249172
singapore_all,singapore_tuas_48,singapore_line_type_1,singapore_tuas_44,singapore_tuas_62,1,0,0,0.22783803130022295
singapore_all,singapore_tuas_49,singapore_line_type_1,singapore_tuas_62,singapore_tuas_60,1,0,0,0.752585123977412
singapore_all,singapore_tuas_50,singapore_line_type_1,singapore_tuas_60,singapore_tuas_73,1,0,0,0.22293203070683196
singapore_all,singapore_tuas_51,singapore_line_type_1,singapore_tuas_73,singapore_tuas_178,1,0,0,0.13796289800495853
singapore_all,singapore_tuas_52,singapore_line_type_3,singapore_tuas_60,singapore_tuas_42,1,0,0,0.2885845559323251
singapore_all,singapore_tuas_53,singapore_line_type_3,singapore_tuas_73,singapore_tuas_61,1,0,0,0.24134011007901568
singapore_all,singapore_tuas_54,singapore_line_type_3,singapore_tuas_42,singapore_tuas_41,1,0,0,0.17941370231999973
singapore_all,singapore_tuas_55,singapore_line_type_3,singapore_tuas_178,singapore_tuas_186,1,0,0,0.34801884101572766
singapore_all,singapore_tuas_56,singapore_line_type_3,singapore_tuas_60,singapore_tuas_193,1,0,0,0.41204940585168476
singapore_all,singapore_tuas_57,singapore_line_type_1,singapore_tuas_1,singapore_tuas_229,1,0,0,1.1353994507746308
singapore_all,singapore_tuas_58,singapore_line_type_1,singapore_tuas_229,singapore_tuas_217,1,0,0,0.09616202399998576
singapore_all,singapore_tuas_59,singapore_line_type_1,singapore_tuas_217,singapore_tuas_216,1,0,0,0.1713670946481719
singapore_all,singapore_tuas_60,singapore_line_type_1,singapore_tuas_216,singapore_tuas_215,1,0,0,0.4181260989199264
singapore_all,singapore_tuas_61,singapore_line_type_1,singapore_tuas_215,singapore_tuas_199,1,0,0,0.09050833728766411
singapore_all,singapore_tuas_62,singapore_line_type_3,singapore_tuas_199,singapore_tuas_214,1,0,0,0.0484845372408805
singapore_all,singapore_tuas_63,singapore_line_type_3,singapore_tuas_199,singapore_tuas_212,1,0,0,0.03656802699678059
singapore_all,singapore_tuas_64,singapore_line_type_3,singapore_tuas_229,singapore_tuas_226,1,0,0,0.214669291238827
singapore_all,singapore_tuas_65,singapore_line_type_1,singapore_tuas_2,singapore_tuas_35,1,0,0,1.1270169870365372
singapore_all,singapore_tuas_66,singapore_line_type_3,singapore_tuas_35,singapore_tuas_49,1,0,0,0.6359081749591599
singapore_all,singapore_tuas_67,singapore_line_type_3,singapore_tuas_49,singapore_tuas_76,1,0,0,0.1525206422057855
singapore_all,singapore_tuas_68,singapore_line_type_3,singapore_tuas_76,singapore_tuas_67,1,0,0,0.16376450128389097
singapore_all,singapore_tuas_69,singapore_line_type_3,singapore_tuas_49,singapore_tuas_50,1,0,0,0.2426621051028243
singapore_all,singapore_tuas_70,singapore_line_type_1,singapore_tuas_2,singapore_tuas_48,1,0,0,1.7059653197968747
singapore_all,singapore_tuas_71,singapore_line_type_1,singapore_tuas_48,singapore_tuas_34,1,0,0,0.0360444996887828
singapore_all,singapore_tuas_72,singapore_line_type_3,singapore_tuas_34,singapore_tuas_47,1,0,0,0.1086804166383328
singapore_all,singapore_tuas_73,singapore_line_type_3,singapore_tuas_2,singapore_tuas_66,1,0,0,1.1525493448593929
singapore_all,singapore_tuas_74,singapore_line_type_1,singapore_tuas_66,singapore_tuas_65,1,0,0,0.3014000826013399
singapore_all,singapore_tuas_75,singapore_line_type_1,singapore_tuas_65,singapore_tuas_45,1,0,0,0.7325590173749708
