electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
modified_ieee34_node,1,config300,800,802,1,1,1,0.7864
modified_ieee34_node,2,config300,802,806,1,1,1,0.5273
modified_ieee34_node,3,config300,806,808,1,1,1,9.8237
modified_ieee34_node,4,config303,808,810,0,1,0,1.7691
modified_ieee34_node,5,config300,808,812,1,1,1,11.43
modified_ieee34_node,6,config300,812,814,1,1,1,9.0617
modified_ieee34_node,7,config301,814,850,1,1,1,0.003
modified_ieee34_node,8,config302,816,818,1,0,0,0.5212
modified_ieee34_node,9,config301,816,824,1,1,1,3.112
modified_ieee34_node,10,config302,818,820,1,0,0,14.6761
modified_ieee34_node,11,config302,820,822,1,0,0,4.188
modified_ieee34_node,12,config303,824,826,0,1,0,0.9235
modified_ieee34_node,13,config301,824,828,1,1,1,0.256
modified_ieee34_node,14,config301,828,830,1,1,1,6.2301
modified_ieee34_node,15,config301,830,854,1,1,1,0.1585
modified_ieee34_node,16,config303,854,856,0,1,0,7.111
