electric_grid_name,der_name,der_type,der_model_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,active_power_nominal,reactive_power_nominal
ieee_34node,fx_802_2_Y,fixed_load,mixed_commercial_residential,802,0,1,0,wye,-1.50E+04,-7.50E+03
ieee_34node,fx_802_3_y,fixed_load,mixed_commercial_residential,802,0,0,1,wye,-1.25E+04,-7.00E+03
ieee_34node,fx_806_2_y,fixed_load,mixed_commercial_residential,806,0,1,0,wye,-1.50E+04,-7.50E+03
ieee_34node,fx_806_3_y,fixed_load,mixed_commercial_residential,806,0,0,1,wye,-1.25E+04,-7.00E+03
ieee_34node,fl_808_2_y,flexible_load,mixed_commercial_residential,808,0,1,0,wye,-8.00E+03,-4.00E+03
ieee_34node,fl_810_2_y,flexible_load,mixed_commercial_residential,810,0,1,0,wye,-8.00E+03,-4.00E+03
ieee_34node,fl_818_1_y,flexible_load,mixed_commercial_residential,818,1,0,0,wye,-1.70E+04,-8.50E+03
ieee_34node,fl_820_1_y,flexible_load,mixed_commercial_residential,820,1,0,0,wye,-1.70E+04,-8.50E+03
ieee_34node,fx_820_1_y,fixed_load,mixed_commercial_residential,820,1,0,0,wye,-6.75E+04,-3.50E+04
ieee_34node,fx_822_1_y,fixed_load,mixed_commercial_residential,822,1,0,0,wye,-6.75E+04,-3.50E+04
ieee_34node,fl_816_2_d,flexible_load,mixed_commercial_residential,816,0,1,1,delta,-2.50E+03,0.00E+00
ieee_34node,fl_824_2_d,flexible_load,mixed_commercial_residential,824,0,1,1,delta,-2.50E+03,0.00E+00
ieee_34node,fl_824_2_y,flexible_load,mixed_commercial_residential,824,0,1,0,wye,-2.00E+04,-1.00E+04
ieee_34node,fl_826_2_y,flexible_load,mixed_commercial_residential,826,0,1,0,wye,-2.00E+04,-1.00E+04
ieee_34node,fx_824_3_y,fixed_load,mixed_commercial_residential,824,0,0,1,wye,-2.00E+03,0.00E+00
ieee_34node,fx_828_1_y,fixed_load,mixed_commercial_residential,828,1,0,0,wye,-3.50E+03,-1.50E+03
ieee_34node,fx_828_3_y,fixed_load,mixed_commercial_residential,828,0,0,1,wye,-2.00E+03,0.00E+00
ieee_34node,fx_830_1_y,fixed_load,mixed_commercial_residential,830,1,0,0,wye,-3.50E+03,-1.50E+03
ieee_34node,fl_830_d,flexible_load,mixed_commercial_residential,830,1,1,1,wye,-4.50E+04,-2.00E+04
ieee_34node,fx_854_2_y,fixed_load,mixed_commercial_residential,854,0,1,0,wye,-2.00E+03,0.00E+00
ieee_34node,fx_856_2_y,fixed_load,mixed_commercial_residential,856,0,1,0,wye,-2.00E+03,0.00E+00
ieee_34node,fl_832_d,flexible_load,mixed_commercial_residential,832,1,1,1,wye,-7.50E+03,-3.50E+03
ieee_34node,fl_858_d,flexible_load,mixed_commercial_residential,858,1,1,1,wye,-7.50E+03,-3.50E+03
ieee_34node,fx_858_1_y,fixed_load,mixed_commercial_residential,858,1,0,0,wye,-1.00E+03,-5.00E+02
ieee_34node,fx_864_1_y,fixed_load,mixed_commercial_residential,864,1,0,0,wye,-1.00E+03,-5.00E+02
ieee_34node,fx_858_d,fixed_load,mixed_commercial_residential,858,1,1,1,wye,-1.60E+04,-7.50E+03
ieee_34node,fx_834_d,fixed_load,mixed_commercial_residential,834,1,1,1,wye,-1.60E+04,-7.50E+03
ieee_34node,fl_834_d,flexible_load,mixed_commercial_residential,834,1,1,1,wye,-7.30E+04,-3.65E+04
ieee_34node,fl_860_d,flexible_load,mixed_commercial_residential,860,1,1,1,wye,-7.30E+04,-3.65E+04
ieee_34node,fx_860_d,fixed_load,mixed_commercial_residential,860,1,1,1,wye,-4.10E+04,-2.15E+04
ieee_34node,fx_836_d,fixed_load,mixed_commercial_residential,836,1,1,1,wye,-4.10E+04,-2.15E+04
