electric_grid_name,node_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,voltage,latitude,longitude
ieee_34node,0,1,1,1,6.90E+04,,
ieee_34node,800,1,1,1,2.49E+04,,
ieee_34node,802,1,1,1,2.49E+04,,
ieee_34node,806,1,1,1,2.49E+04,,
ieee_34node,808,1,1,1,2.49E+04,,
ieee_34node,810,0,1,0,2.49E+04,,
ieee_34node,812,1,1,1,2.49E+04,,
ieee_34node,814,1,1,1,2.49E+04,,
ieee_34node,850,1,1,1,2.49E+04,,
ieee_34node,816,1,1,1,2.49E+04,,
ieee_34node,818,1,0,0,2.49E+04,,
ieee_34node,820,1,0,0,2.49E+04,,
ieee_34node,822,1,0,0,2.49E+04,,
ieee_34node,824,1,1,1,2.49E+04,,
ieee_34node,826,0,1,0,2.49E+04,,
ieee_34node,828,1,1,1,2.49E+04,,
ieee_34node,830,1,1,1,2.49E+04,,
ieee_34node,854,1,1,1,2.49E+04,,
ieee_34node,852,1,1,1,2.49E+04,,
ieee_34node,832,1,1,1,2.49E+04,,
ieee_34node,858,1,1,1,2.49E+04,,
ieee_34node,834,1,1,1,2.49E+04,,
ieee_34node,842,1,1,1,2.49E+04,,
ieee_34node,844,1,1,1,2.49E+04,,
ieee_34node,846,1,1,1,2.49E+04,,
ieee_34node,848,1,1,1,2.49E+04,,
ieee_34node,860,1,1,1,2.49E+04,,
ieee_34node,836,1,1,1,2.49E+04,,
ieee_34node,840,1,1,1,2.49E+04,,
ieee_34node,862,1,1,1,2.49E+04,,
ieee_34node,838,0,1,0,2.49E+04,,
ieee_34node,864,1,0,0,2.49E+04,,
ieee_34node,888,1,1,1,4.16E+03,,
ieee_34node,890,1,1,1,4.16E+03,,
ieee_34node,856,0,1,0,2.49E+04,,
